ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
98190,Female,46,First-time,Business,Economy,978,0,8.0,3,3,1,3,1,4,5,4,5,5,1,3,5,2
107961,Female,21,First-time,Business,Economy,1005,0,20.0,1,1,4,1,3,3,4,4,4,4,4,1,4,4
129503,Female,39,Returning,Personal,Economy,954,18,3.0,5,1,3,1,2,4,5,3,3,3,5,1,3,5
92408,Male,22,Returning,Personal,Business,765,0,0.0,5,2,4,2,3,5,2,2,2,2,5,2,2,5
117611,Male,48,Returning,Business,Business,2123,9,0.0,4,4,3,4,4,2,4,2,3,1,2,2,2,2
86751,Female,50,Returning,Business,Economy,601,0,0.0,5,5,3,1,5,3,5,3,3,2,3,3,3,3
103879,Female,26,Returning,Business,Business,2132,12,28.0,2,2,3,2,2,1,2,5,2,2,3,2,2,4
124926,Female,52,Returning,Personal,Economy,414,0,0.0,4,2,5,3,2,5,2,2,4,4,5,2,5,4
127100,Female,55,Returning,Personal,Economy,951,0,0.0,4,1,2,4,3,4,3,1,1,5,4,1,4,4
96637,Female,34,Returning,Personal,Economy,143,0,0.0,5,2,5,2,4,3,5,5,5,5,4,2,5,1
115389,Female,46,Returning,Personal,Economy,983,8,36.0,4,2,3,4,3,1,4,2,3,5,1,2,1,5
96557,Female,47,Returning,Business,Business,566,0,0.0,4,4,1,2,4,4,1,4,3,1,4,4,4,4
122294,Male,47,Returning,Personal,Economy,495,0,0.0,4,1,5,1,3,4,2,4,2,2,5,1,2,4
103380,Male,46,Returning,Business,Business,2858,0,0.0,2,4,2,2,2,3,3,3,4,4,3,3,3,3
96168,Female,25,Returning,Business,Business,3506,44,46.0,5,5,1,2,5,4,2,5,2,2,2,2,2,2
110053,Female,32,Returning,Personal,Economy,1061,129,118.0,4,2,4,2,1,3,4,2,4,4,4,2,4,5
